,precision,recall,f1-score,support
0,1.0,0.9230769230769231,0.96,26.0
1,1.0,1.0,1.0,10.0
2,1.0,1.0,1.0,21.0
3,0.9696969696969697,1.0,0.9846153846153847,64.0
4,1.0,1.0,1.0,31.0
5,1.0,1.0,1.0,49.0
6,1.0,1.0,1.0,22.0
7,1.0,0.9,0.9473684210526315,40.0
8,1.0,1.0,1.0,4.0
9,0.0,0.0,0.0,0.0
10,1.0,1.0,1.0,26.0
11,1.0,0.9591836734693877,0.9791666666666666,49.0
12,1.0,0.9166666666666666,0.9565217391304348,24.0
13,0.9285714285714286,1.0,0.9629629629629629,26.0
14,1.0,1.0,1.0,28.0
15,1.0,1.0,1.0,12.0
16,1.0,0.9545454545454546,0.9767441860465116,44.0
17,1.0,1.0,1.0,38.0
18,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,3.0
21,1.0,1.0,1.0,4.0
22,1.0,1.0,1.0,5.0
23,1.0,1.0,1.0,2.0
24,1.0,1.0,1.0,22.0
25,1.0,1.0,1.0,1.0
26,1.0,0.9615384615384616,0.9803921568627451,52.0
27,1.0,1.0,1.0,10.0
28,1.0,1.0,1.0,102.0
29,1.0,1.0,1.0,14.0
30,1.0,1.0,1.0,36.0
31,1.0,1.0,1.0,12.0
32,1.0,0.6666666666666666,0.8,3.0
33,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,5.0
35,0.9523809523809523,1.0,0.975609756097561,40.0
36,1.0,1.0,1.0,8.0
37,1.0,0.875,0.9333333333333333,16.0
38,0.8571428571428571,0.8571428571428571,0.8571428571428571,14.0
39,1.0,1.0,1.0,13.0
40,1.0,1.0,1.0,8.0
41,1.0,1.0,1.0,5.0
42,1.0,0.8,0.8888888888888888,10.0
43,0.9736842105263158,1.0,0.9866666666666667,37.0
44,1.0,0.8181818181818182,0.9,11.0
45,1.0,1.0,1.0,5.0
46,1.0,1.0,1.0,6.0
47,1.0,1.0,1.0,4.0
48,1.0,1.0,1.0,3.0
49,0.8947368421052632,1.0,0.9444444444444444,17.0
50,1.0,1.0,1.0,15.0
51,1.0,1.0,1.0,2.0
52,1.0,1.0,1.0,10.0
53,1.0,1.0,1.0,1.0
54,0.8928571428571429,1.0,0.9433962264150944,100.0
55,1.0,1.0,1.0,44.0
56,1.0,1.0,1.0,30.0
57,1.0,1.0,1.0,2.0
accuracy,0.9806560134566863,0.9806560134566863,0.9806560134566863,0.9806560134566863
macro avg,0.9736046621255333,0.9591724572635902,0.9651250636263136,1189.0
weighted avg,0.9821877692932536,0.9806560134566863,0.9805285454777878,1189.0
