Candidate,Kernel,C,Gamma,Class Weight,Accuracy,Macro Precision,Macro Recall,Macro F1,Training Time (s),Prediction Time per Image (ms),Parameters
9,linear,10.0,not used,None,0.9820295983086681,0.968119039178305,0.9579697640352326,0.9615609954777826,3.6596461579974857,1.6048486205088626,"{'kernel': 'linear', 'class_weight': None, 'C': 10}"
10,linear,0.01,not used,None,0.9820295983086681,0.968119039178305,0.9579697640352326,0.9615609954777826,4.005250882997643,1.6863545243121068,"{'kernel': 'linear', 'class_weight': None, 'C': 0.01}"
1,rbf,30.0,0.0001,balanced,0.9788583509513742,0.9710466393819986,0.9568804394164963,0.9626824260396843,4.2697013819997665,2.3214087082441286,"{'kernel': 'rbf', 'gamma': 0.0001, 'class_weight': 'balanced', 'C': 30}"
3,rbf,10.0,scale,balanced,0.9767441860465116,0.9726335790851919,0.9500484556108282,0.9598474724096326,6.502500663998944,2.4656102219912155,"{'kernel': 'rbf', 'gamma': 'scale', 'class_weight': 'balanced', 'C': 10}"
2,rbf,3.0,0.0001,None,0.9608879492600423,0.9167146470040131,0.8905134930959896,0.8994134675494266,4.720236642002419,2.9003924238893015,"{'kernel': 'rbf', 'gamma': 0.0001, 'class_weight': None, 'C': 3}"
8,rbf,30.0,0.003,None,0.9069767441860465,0.9542637480038372,0.8562464662312598,0.8945816801868784,12.575641260002158,2.9028326257935704,"{'kernel': 'rbf', 'gamma': 0.003, 'class_weight': None, 'C': 30}"
5,rbf,1.0,0.003,None,0.9027484143763214,0.9540599865677265,0.8528931048467687,0.8925843702887069,13.527033496000513,3.387455675469716,"{'kernel': 'rbf', 'gamma': 0.003, 'class_weight': None, 'C': 1}"
12,rbf,0.3,0.0003,None,0.821353065539112,0.7060452221385478,0.5758374216019964,0.6113546456960176,8.156933086000208,3.7832778224089143,"{'kernel': 'rbf', 'gamma': 0.0003, 'class_weight': None, 'C': 0.3}"
4,rbf,1.0,0.01,None,0.7885835095137421,0.9523809523809523,0.7492534273729804,0.8232776230039622,16.517203632996825,3.9429485824540076,"{'kernel': 'rbf', 'gamma': 0.01, 'class_weight': None, 'C': 1}"
7,rbf,0.1,scale,balanced,0.7283298097251586,0.8694339302218433,0.7733167251761496,0.7812724315984583,19.4024302550024,4.580847831921903,"{'kernel': 'rbf', 'gamma': 'scale', 'class_weight': 'balanced', 'C': 0.1}"
11,rbf,0.1,0.0003,None,0.6501057082452432,0.3627422920199702,0.31942463600736937,0.3212650168222626,11.243512687004113,4.193133960885523,"{'kernel': 'rbf', 'gamma': 0.0003, 'class_weight': None, 'C': 0.1}"
6,rbf,0.3,0.01,balanced,0.3985200845665962,0.9200685537372844,0.5552112722759844,0.6294481017130286,23.659899646001577,4.97097310042314,"{'kernel': 'rbf', 'gamma': 0.01, 'class_weight': 'balanced', 'C': 0.3}"
